DIM_EQUIPMENT_KEY,MODEL_NAME,MODEL_ID,CEID,CUSTOMER_NAME,FAILURE_COUNT,CREATED_DATE,MTBF
4643506379245632677,SOMATOM SENSATION 64,27049,80369096,Baptist Health Madisonville,0,2019-08-08 14:35:18.000,1057.000000000000
3642641617837040960,3000 CARDIAC TRIGGER,21901,50978039,PMC - PRESBYTERIAN MEDICAL CENTER,0,2019-11-17 02:40:14.000,956.000000000000
1369832973649801477,BODY 18 A 3T TIM COIL,60703,31096818,SSM HEALTH DMG - DSMOC,0,2019-11-08 07:31:40.000,965.000000000000
1110646806321732524,1.5T BODY MATRIX A TIM COIL,63906,31207530,SSM HEALTH ST MARYS HOSPITAL - JANESVILLE,0,2019-11-08 11:23:26.000,965.000000000000
8283386722542815569,101NR,20842,13242195,SSM HEALTH DEPAUL HOSP-ST LOUIS,0,2019-09-23 15:34:05.000,1011.000000000000
8524314028766673333,XELERIS 2,65070,1411,Community Hospital East,2,2019-08-29 15:54:54.000,345.296064666667
6960666936661496570,NM/CT 860,79929,50712789,South Shore Hospital,0,2019-11-19 16:28:34.000,954.000000000000
8789514562871484254,1.5T DS SMALL EXTREMITY 8CH COIL,52152,31330520,SSM HEALTH DEPAUL HOSP-ST LOUIS,0,2020-03-24 14:36:08.000,828.000000000000
6999300225869603268,CP PERIPHERAL ANGIO ARRAY COIL,26627,31096594,SSM HEALTH ST MARYS HOSPITAL - MADISON,0,2019-11-08 09:30:50.000,965.000000000000
254402587491289968,NEOPROBE 2300,30795,13248777,SSM HEALTH ST MARYS HOSPITAL - MADISON,0,2019-11-08 08:58:39.000,965.000000000000
1107860772702716744,ARTIS Q BIPLANE,131607,80155046,Maimonides Med Ctr-CTS,0,2019-08-09 05:14:33.000,1056.000000000000
3641664194772853572,SPY ELITE,47273,31446,Community Surgery Center - South,0,2019-08-09 06:22:37.000,1056.000000000000
2751724749409530713,SPY ELITE,47273,50611734,Yale Greenwich Hospital-CTS,1,2019-08-08 10:29:36.000,528.494791500000
3282737977289707587,HEAD/NECK 20 MRI COIL 3T,61037,31207952,SSM HEALTH DMG - DSMOC,0,2019-11-08 07:31:42.000,965.000000000000
1308632863446871282,ARTIS ZEE,45680,80294866,Baptist Health Corbin -CTS,2,2019-08-09 06:45:59.000,351.689352000000
5794852352815904359,1.5T HIGH RES. BRAIN COIL,8591,1.5T HIGH RES BRAIN COIL/036803,SSM HEALTH CARDINAL GLENNON CHILDREN'S HOSPITAL,0,2019-09-20 12:28:40.000,1014.000000000000
6794670741295698486,ALLURA XPER FD10,15818,12929090,Einstein Medical Center Montgomery,2,2019-08-07 19:58:26.000,350.049768333333
736181052731835267,XELERIS WORKSTATION,8579,50946020,PMC - PRESBYTERIAN MEDICAL CENTER,3,2019-11-17 02:23:51.000,238.725000000000
2898094786116433605,VANTAGE TITAN 1.5T,45906,14506505,Heywood Healthcare - CTS,0,2019-08-08 07:53:41.000,1057.000000000000
4905290558922067591,3000 CARDIAC TRIGGER,21901,50978050,PMC - PRESBYTERIAN MEDICAL CENTER,0,2019-11-17 02:40:14.000,956.000000000000
2204924222777166540,DSTREAM FLEX-L 3.0T,75964,13771664,SSM HEALTH ST. ANTHONY HOSP - OKLAHOMA CITY,0,2020-04-02 03:51:01.000,819.000000000000
6551815716694574785,1.5T 16CH HAND/WRIST COIL,58474,31096682,SSM HEALTH ST CLARE HOSPITAL - BARABOO,0,2019-11-08 11:23:46.000,965.000000000000
3585388069109653295,BODY 6 MR COIL 1.5T,65422,10837358/2453,SSM MED GROUP SHAWNEE,0,2019-12-09 14:39:04.000,934.000000000000
3782894226212684616,1.5T 4 CHANNEL FLEX SMALL,26851,15T4CHANNELFLEXSMALL/32186,SSM HEALTH ST MARYS HOSP-ST LOUIS,0,2019-09-24 20:34:58.000,1010.000000000000
8435177754558952897,INNOVA 2100-IQ,38717,50712545,South Shore Hospital,2,2019-08-07 23:14:04.000,352.622453666667
948126210470690645,C-TRAK GALAXY,54045,12653549,Meritus Medical Center (Site),2,2019-08-09 09:51:52.000,351.974768333333
414699244734505178,DISCOVERY MR750,39263,106647,Nationwide Children's Hospital-CTS,2,2019-08-07 23:09:28.000,352.646990666667
3640132764054297341,3000 CARDIAC TRIGGER,21901,51065824,FMH - Freeport Memorial Hospital,0,2019-08-08 07:37:24.000,1057.000000000000
453352880312101776,CP PERIPHERAL ANGIO ARRAY COIL,26627,31096674,SSM HEALTH ST CLARE HOSPITAL - BARABOO,0,2019-11-08 11:23:37.000,965.000000000000
4510935757323208615,SYNERGY BODY/SPINE COIL M,47356,12935119,SSM HEALTH ST CLARE HOSP-FENTON,0,2019-09-18 21:44:10.000,1016.000000000000
4977258316722734258,1.5T 12 CHANNEL BODY ARRAY 5396151,64929,13559719,PWMC - NH UVA PRINCE WILLIAM MEDICAL CENTER,3,2020-03-27 16:32:53.000,205.687847250000
8336527911782496641,4CH FLEX SPEEDER,61175,12893908,SSM HEALTH ST AGNES HOSPITAL,0,2019-11-07 23:48:13.000,966.000000000000
8849746832573750770,ST360 COUNTER,133562,12736882,NCH Research Institute,0,2019-08-08 08:13:49.000,1057.000000000000
161539902660090497,PA MATRIX TIM COIL,41822,50433972,SSM HEALTH DMG - DSMOC,0,2019-11-08 07:22:16.000,965.000000000000
6412957869887634162,NEOPROBE 2300,30795,13542823,LCMC Touro Infirmary-CTS,0,2019-08-07 15:39:30.000,1058.000000000000
652202432140838506,3T SHOULDER 16CH LARGE,64896,3T SHOULDER 16CH LARGE/2535,SSM HEALTH SAINT LOUIS UNIVERSITY HOSP,0,2019-09-19 16:00:14.000,1015.000000000000
5110040703725079091,101T,21900,31374013,Maimonides Med Ctr-CTS,0,2020-01-09 21:01:57.000,903.000000000000
3118201028962920335,CAPTUS 3000,12233,50979021,FMC - FORSYTH MEDICAL CENTER,0,2019-11-16 21:55:47.000,957.000000000000
5394786834110201122,SPY ELITE,47273,14039840,Maimonides Med Ctr-CTS,0,2020-01-09 20:30:28.000,903.000000000000
2141810136723034742,ATOMLAB 960,54610,50642274,LCMC New Orleans East Hospital,0,2019-08-08 14:50:56.000,1057.000000000000
1757198608187496616,1.5T 4 CHANNEL FLEX SMALL,26851,13928527,FIC - FORSYTH MEDICAL IMAGING CENTERS,0,2020-07-02 13:05:01.000,728.000000000000
4808628799074614246,ALLURA XPER FD20,16843,80402540,SSM HEALTH GOOD SAMARITAN HOSP- MT. VERNON,2,2019-10-17 21:39:49.000,319.088888666667
3571975457993804689,ALLURA XPER FD10,15818,12929091,Einstein Medical Center Montgomery,0,2019-08-09 03:28:17.000,1056.000000000000
736233381370482495,1.5T HD T/R KNEE COIL,38257,30824090,Sparrow Health Center,0,2020-02-12 15:11:43.000,869.000000000000
7315990940269360207,8 CHANNEL CTL,11769,8 CHANNEL CTL/397,SSM HEALTH CARDINAL GLENNON CHILDREN'S HOSPITAL,0,2019-09-20 14:19:59.000,1014.000000000000
8540205798329367772,1.0T SENSE MULTIPURPOSE DUAL FLEX M COIL,47358,10TSENSEMULTIPURPOSEDUALFLEXMCOIL/000135,SSM HEALTH ST MARYS HOSP-ST LOUIS,0,2019-09-24 19:50:28.000,1010.000000000000
123544422595629350,1.5T 4 CHANNEL FLEX SMALL,26851,12283836,Sparrow Carson City Hospital,0,2020-03-11 14:14:50.000,841.000000000000
2443803233333127198,1.5T DS FLEX-M COIL,52144,31331036,SSM HEALTH DEPAUL HOSP-ST LOUIS,0,2020-03-24 14:42:02.000,828.000000000000
2040036005598902481,DISCOVERY NM/CT 670,60985,50993203,FMH - Freeport Memorial Hospital,0,2019-08-08 15:57:19.000,1057.000000000000
7311260010171437528,3T 4CH FLEX SMALL,56527,13559703,HAMC - HAYMARKET MEDICAL CENTER,0,2020-04-14 19:11:44.000,807.000000000000
791895336549802480,1.5T GEM FLEX COIL 16-S ARRAY,64477,30824094,Sparrow Hospital (Site),0,2020-02-12 13:28:44.000,869.000000000000
3489618477520558186,NEOPROBE 2300,30795,1527971,The Medical Center at Bowling Green,0,2019-08-09 08:05:50.000,1056.000000000000
3600446165612865017,SPINE MATRIX,24271,13928519,FIC - FORSYTH MEDICAL IMAGING CENTERS,0,2020-07-02 12:28:06.000,728.000000000000
4907079664929384997,3T FOOT ANKLE 16 PTX 10837233,64898,13559700,HAMC - HAYMARKET MEDICAL CENTER,1,2020-04-14 19:05:17.000,403.402430500000
19248347822041358,XELERIS WORKSTATION,8579,13256656,"Cardiac Specialists, 999 Silver Ln - Trumbull",0,2019-09-19 23:15:29.000,1015.000000000000
8348735103614907905,101NR,20842,30892122,Harlan ARH,0,2019-08-08 16:41:41.000,1057.000000000000
1214477384403592829,1.5T SHOULDER ARRAY COIL,70378,13247664,SSM HEALTH DMG - DSMOC,0,2019-11-08 11:22:27.000,965.000000000000
5579757578571697700,SOMATOM DEFINITION AS,36923,80371088,Baptist Health Richmond,2,2019-08-09 00:40:43.000,351.993055666667
5002802314805087966,"1.5T HD HEAD, NECK, AND SPINE ARRAY HNU ",62748,30824111,Sparrow Hospital (Site),1,2020-02-07 16:05:30.000,436.513889000000
5505939222800288568,3.0T HD 8CH FOOT ANKLE COIL,64053,12283862,Sparrow Hospital (Site),0,2020-02-13 20:19:42.000,868.000000000000
5977920821299056175,1.5T 4 CHANNEL FLEX SMALL,26851,31207528,SSM HEALTH ST MARYS HOSPITAL - JANESVILLE,0,2019-11-08 11:24:11.000,965.000000000000
7387815584372152834,BODY 18 A 3T TIM COIL,60703,31096817,SSM HEALTH DMG - DSMOC,0,2019-11-08 07:31:39.000,965.000000000000
946710801370095290,3T SPINE MATRIX MR COIL,86639,31096565,SSM HEALTH ST MARYS HOSPITAL - MADISON,0,2019-11-08 07:19:17.000,965.000000000000
8702550096766173384,HI RESOLUTION WRIST COIL,54893,50946342,RMC - ROWAN REGIONAL MEDICAL CENTER,1,2020-07-29 11:31:39.000,346.446180500000
7918211429260615962,TXRX CP HEAD COIL,93967,TXRXCPHEADCOIL/1331,SSM HEALTH ST MARYS HOSP-ST LOUIS,0,2019-09-24 21:21:23.000,1010.000000000000
481232766160180174,3T HAND/WRIST 16 10499849,61056,31330511,SSM HEALTH DEPAUL HOSP-ST LOUIS,0,2020-03-24 13:47:07.000,828.000000000000
3852118531052671345,SHOULDER LARGE 16 A 3T TIM COIL,60706,31096566,SSM HEALTH ST MARYS HOSPITAL - MADISON,0,2019-11-08 07:18:59.000,965.000000000000
7162027295390254586,1.5T VARIETY16-CH MULTIPURPOSE COIL,64961,50801006,CMC - CLEMMONS MEDICAL CENTER,0,2020-04-21 17:48:52.000,800.000000000000
7484026269404659201,TXRX KNEE 15 FLARE MR COIL 1.5T,94211,31096803,SSM HEALTH DMG - DSMOC,0,2019-11-08 07:19:02.000,965.000000000000
4495026814444382415,DSTREAM FOOTANKLE 8CH 3.0T,65881,31330527,SSM HEALTH DEPAUL HOSP-ST LOUIS,0,2020-03-24 15:11:50.000,828.000000000000
228888117536509407,FLEX LARGE 4 MR COIL 1.5T,54509,50987037,FMC - FORSYTH MEDICAL CENTER,0,2020-04-20 14:23:43.000,801.000000000000
429181352842382688,1.5T LATERAL ARRAY 16 CHANNEL (LEFT),77246,12283806,Sparrow Hospital (Site),0,2020-02-07 14:16:30.000,874.000000000000
1749658752366253190,3T 4CH FLEX SMALL,56527,13928534,HMC - HUNTERSVILLE MEDICAL CENTER,0,2020-07-09 16:31:15.000,721.000000000000
2372004911005967839,BODY 6 MR COIL 1.5T,65422,10837358/2207,SSM MED GROUP SHAWNEE,0,2019-12-09 14:39:01.000,934.000000000000
4463428186317217823,XELERIS WORKSTATION,8579,50946036,MHMC - MINT HILL MEDICAL CENTER,0,2019-11-16 23:22:51.000,957.000000000000
5358085975878152764,FLEX LARGE 4 MR COIL 1.5T,54509,13928525,FIC - FORSYTH MEDICAL IMAGING CENTERS,0,2020-07-02 12:57:33.000,728.000000000000
7666375937975428050,101NR,20842,PHH1674,HMC - HUNTERSVILLE MEDICAL CENTER,0,2019-11-16 22:50:29.000,957.000000000000
4738266983059217010,SHOULDER ARRAY COIL SET,60441,31096592,SSM HEALTH ST MARYS HOSPITAL - MADISON,0,2019-11-08 07:29:18.000,965.000000000000
